Id,Price
889,224699.84928460352
7471,167309.83138693188
10154,172690.9674530304
14789,153627.79769645922
14818,222826.85666645638
526,195345.80080184052
11780,170701.5586612031
7740,215833.95223783486
9329,183065.87616005953
7255,213962.75963779804
16718,125080.32665203002
14413,165846.2585245537
8950,301830.97885187843
7254,292707.7254846267
5881,184660.1986461534
16737,197034.35302515593
9151,390919.65867132496
9324,250965.92298827993
578,196345.53057243358
458,183814.63510792187
2261,472458.90204914525
4532,174980.51301570324
10505,182050.56330116655
12168,193970.7757632651
5381,145596.30305578982
8190,195427.23750030278
7661,463351.64042471413
2578,297988.3049743276
4780,213390.55754674805
1538,276452.7636951401
14064,151954.8749037795
9515,163022.4691419635
1254,135804.38609136632
2151,191265.3703393223
3024,165059.40340172956
9799,178046.06668592093
10455,148991.69184459758
13116,136475.3002787095
2575,327665.3629183154
7991,178924.0386328535
11147,278736.5913285864
12618,253520.44255169475
11524,221858.19428911223
12350,128096.62394387518
9009,131113.4389822868
1746,178683.24431921655
2773,233826.00806745904
12679,385903.716658769
5777,180392.63233677045
9991,184926.0978833094
5473,306307.6987033045
2094,156235.8964324153
12482,241041.74570419916
9693,113938.11103095814
6699,125627.25264262447
4603,183242.16212348925
4205,237518.61900552138
2764,253243.42460754633
1542,270445.157581848
11336,68477.88705537243
13791,172145.74935762
14462,178855.97730554838
7739,341500.3771991685
14496,181007.9299944187
5868,152787.72378063854
2789,271635.09561470296
4862,172276.8125318078
319,179271.79331248923
3172,180667.54162009154
5674,175338.01483502323
5048,218806.14223293398
1245,385095.09652787866
5906,177902.9358984969
9108,179910.41543700825
7788,194901.2827954774
3315,174869.33316108095
7165,200237.6088683843
15612,233457.6851992147
7693,66679.43157400406
10795,180256.48697483627
5659,194985.94532103598
12551,361509.48648526747
3459,270489.42871522944
14301,200801.39192042476
1645,127186.3636326781
5529,431868.57675936405
1297,176530.03664187435
12463,236531.48394483974
7141,140726.03411324386
6334,188888.40695608425
4221,383316.9751337702
12383,215715.09723809373
15622,184449.17238472754
9199,165727.08350800275
4897,162924.9725642725
14203,143733.94739130142
5349,139357.46500753856
2531,147954.74084243606
14935,144718.02044223915
941,245765.94385438098
11298,195256.77786621277
15545,210838.77992594245
7413,101390.91620672334
6507,192942.75678479864
5308,132662.86015268328
7724,163984.58694236592
14089,165732.2971570706
5090,151857.7848002032
15314,108232.0740824293
15668,198952.87580810714
14202,148351.65063110474
16390,222353.8892746861
1501,287124.3346174005
16098,192548.82776362207
4533,466314.8847356792
11010,154951.4064590981
8129,231531.77872564812
3733,181005.51585199282
7191,199055.27610017906
5669,193777.4449053318
10727,179925.0421137016
2023,154003.70253866768
6766,212495.66072532232
1995,209393.79142038562
6935,385802.39242550434
4584,167971.17797172125
9901,224585.3983773124
16374,221539.53706449937
9028,184585.80490413838
7013,229175.66973196526
3014,240777.72021498307
7965,238892.8111779944
653,186308.00688837943
12103,196977.151914521
14000,344408.51209640026
16101,236331.19847972732
8147,258040.9943695757
14304,184929.8957995775
7371,152114.86992671975
2779,174873.56175157678
1781,224903.59364862752
8516,133704.55228522257
5298,199703.36198026384
7948,216513.27763861493
5177,175895.87213761435
863,321381.6888292835
8318,187109.30724641032
15712,171909.01699189056
8010,200761.58434493147
7351,149319.18827674686
7654,213239.56170482084
1860,187966.60061441312
16734,217586.49513153476
2848,185453.0452524747
4216,194789.96468532726
12398,283017.95893428
8982,454192.72836867505
13414,195341.7186492236
3120,312149.6709363922
6071,187952.87721052204
7743,206804.81352308166
1346,226723.27077765416
11643,134440.70052314192
4301,252394.84886715337
16745,152514.67238979015
8726,347541.67238661787
13819,151067.66906341392
744,168709.5236432498
12094,236021.76865293225
14004,181942.61797142035
10891,258232.84710643807
6736,208096.45686563535
10613,277741.2889887549
76,339596.7158542463
1261,189838.94331183456
6033,278265.65873421566
16482,145788.04417031657
3480,186405.10058011906
4007,363232.6023704279
6937,437639.62713117927
6178,179126.02542005284
14633,146624.3726712576
9382,361618.34659143246
11971,301071.67624497996
14461,196602.4609963735
2509,185997.0230312929
10714,308678.9736950081
14363,189689.68633520245
4244,174623.58399084033
227,163903.38912165025
4498,302367.8731039433
9453,145586.8893943287
14134,180796.78960430666
13920,322054.8705086704
15077,249652.82758805237
6680,118046.02259515921
1899,335330.97447040735
516,145009.1006067804
3213,249620.99439851663
8944,197804.13814532463
3726,247785.1074459637
6380,258432.6240529027
12849,202969.95409571414
12751,154840.71358262104
3139,380033.3889506069
13621,170708.47895102273
7115,318839.2213590437
4830,163065.35648874895
10785,390174.98247545504
4248,293251.866574637
2161,225214.59063304018
10707,185186.87867032352
13314,166706.8525257716
3658,180434.8481851989
1738,246007.5107920423
11744,280174.2508843674
7407,182906.30611329645
5169,120235.31872179105
3821,152933.17559849122
5805,187549.07751008528
1573,198886.53391048286
12131,392080.46520158666
15806,302776.71102601243
11672,269233.057838895
3892,192188.61895071296
11727,211878.57804701163
16319,194693.6136470273
5055,184662.27755645596
14296,202455.80738694523
10905,182603.7783778649
2590,225396.68524214573
4475,185733.6002738847
3313,209960.0037339853
2464,326893.53301748476
12184,201839.75669538556
14886,159721.37816609003
1385,144005.09205569932
15561,148536.61542625693
9884,135631.62973938562
9895,212308.8870762578
16307,228397.03368462343
2978,211204.33702667794
6553,468885.4304468358
3951,240421.66347057885
1555,269346.4135937913
8502,110661.63909758648
15095,216466.06712094674
7372,217129.5507171946
4385,261266.30021184904
4362,197552.14733873415
13831,182454.39577950686
6489,267675.70129316405
3098,177633.22302217653
6268,152404.15511547853
11688,279811.09184723074
12426,183814.32464283847
13894,184037.68513436135
7239,127642.01109572429
425,346413.18445441563
3425,112139.76791164002
781,173617.25802863998
6206,380753.62224847183
6543,209049.15761644245
13646,247865.39924421837
1686,264613.8344169526
10664,186914.4400376076
13420,124995.44387639861
14300,131614.53018014648
10604,263899.7348783695
64,206109.5760046878
2786,189349.9584929012
5622,195458.76886039152
10123,272131.8806849462
4096,204535.43321997023
3502,171933.72749360857
1758,127823.65669505762
3570,142684.40412439505
7227,201336.21861706162
13451,178297.10337486627
13668,251880.42276994252
9599,285807.9300812562
5260,336574.4614226353
10087,209407.59906096553
6075,270279.1370614339
15227,454611.7605159381
7864,201750.18069577467
15836,123392.25799146591
16267,190222.88805285198
15771,238970.65178031102
7644,270830.9020387657
6026,193463.97856097564
14857,213366.53084293517
12003,210416.03752878602
3770,145428.1425855921
14196,425052.78104345285
7468,153885.50187050385
12165,320125.5713864896
14233,128053.79341132884
9126,148284.25404118194
7229,181556.65140651516
3384,269180.42381490127
6401,253204.18097322877
10877,277309.3496561029
6045,192580.75970958816
10901,248826.56815988003
8999,236928.81860730684
16355,211674.68397926475
5110,283376.6781997378
1474,164327.11807407683
15023,262564.5489086307
82,188063.24641560682
321,235411.74935366464
8236,395303.7339996224
123,285295.38211745967
7210,129889.06481619873
8979,228619.19160419158
9702,181366.45573426667
9258,217015.05511474703
1402,200951.3329464002
15587,164617.4425787382
14438,264989.2005381901
9133,208896.88534152653
9672,193513.1662103507
9313,154089.35015070406
1353,232173.31687069908
514,190371.58803361794
364,166194.52638306914
1895,319586.2809204528
206,383432.46591209545
15290,225785.98448144432
13504,197706.93073841566
14673,146272.56020684005
15642,263754.9094325637
10729,203663.84632003788
5837,447407.68570606195
395,144669.5376770188
3679,147875.7758649309
7673,222536.0084342025
7785,226075.48081656505
10264,99802.74229022031
7962,155942.48295743478
11683,238923.09468820682
15650,180475.26011928337
4247,176104.48498793194
14721,220129.20028103728
11717,243515.76349845968
5593,380037.0915431283
7855,134054.61764042664
5196,205008.5846312529
4245,147374.74481623498
11424,204818.68048705652
15203,178402.01829502382
14149,185995.46682188642
1352,205194.52426077824
16135,203623.49681984153
7054,132291.53594682922
2044,280826.9514153481
1503,194430.99982205982
14094,172086.66492325903
12235,170098.6634552618
8189,499161.22512274986
16588,266608.61979412823
9957,130085.80346756993
9457,160199.54010933836
3199,216902.9273119632
10789,185494.13756947085
5262,154594.09117117556
6854,180749.90540769952
969,200453.14223497023
16613,180067.3362577112
12748,249662.3647438781
13926,243502.84146974786
7390,305086.8506563751
14971,186429.85376583406
13103,265381.60454863944
3616,166296.51885259064
5860,167567.3188330916
4162,182105.3002421551
12144,177219.09633019668
8544,493981.3335411618
3238,182825.37447616292
3341,271192.51045601285
12864,250256.86760631434
9101,163888.51125938952
11325,197392.492069593
3180,190702.15628526502
1965,280821.5942214825
1893,391453.9587420232
12668,185376.16619830753
15030,115454.95672217607
13404,82058.47295652187
807,131611.5967134912
8515,321231.4584681835
4695,124696.47349237946
4761,175564.3583043858
12203,124025.91711269469
5347,175657.67910221583
13399,295477.8641908834
13858,156189.44177952383
12505,233572.08135515495
2442,346886.9539652437
15245,310638.90034291154
9898,113066.21099904907
11651,150525.43234376938
6259,140447.0005175218
10520,384009.8233728032
13599,147283.78646631323
9694,235699.1700701756
12220,292807.3203756203
1529,126004.94145121926
14853,218500.19279542734
16750,179810.9810356024
3630,118981.3464317021
15943,190123.01912330082
13828,334217.1126340742
15618,125803.93616421206
6130,178333.9947162232
14219,153324.9559887786
4276,222948.263405665
12798,161050.13185413997
14215,326016.8237095358
6290,225611.40270431776
16625,180531.80326292347
4067,249805.4089498489
3552,187983.07213360965
3804,179780.4222712194
8465,231368.7249874151
4395,232108.34814579948
5682,269553.89543488127
14241,210828.6855008431
7489,125129.89141887474
12468,146303.65933556453
15608,212048.4119875321
16783,323770.5207924337
11500,518647.52671133797
9154,194872.8664547661
12474,154720.32140171065
6620,251933.31601949723
2334,286479.03414992645
11545,165725.97276619513
2981,190844.13694512477
932,126327.69165483954
3466,105662.57715750008
16367,154255.5834347483
7737,240942.8997293612
9122,131399.79786807502
13015,205713.21109384016
950,202751.62268010655
14806,200386.78343630623
7354,178458.06387218254
13706,211186.84044752378
13993,328432.4324030558
10577,129379.2083633744
4592,184535.4527074321
10295,139965.404214586
16432,314900.2201234683
6453,152767.06481576178
621,315430.2695606334
7114,278027.4134583719
6310,197114.71799435938
12769,148665.2271223156
12078,201653.13343610024
10073,155565.21141589354
11732,153712.05907786352
3146,229760.2745605361
15028,138474.5761016732
6718,198385.4745593108
6256,206284.40372375306
14217,269680.64328292274
506,182980.66204666815
5013,254832.76046775517
5302,152729.92595692832
15453,151032.45971746612
14535,259518.09927749692
8160,242993.3665302067
4075,140527.86899317426
701,260462.48852158716
5807,176450.68438210568
8469,222883.67357647937
419,255053.72765661977
2524,266483.1421630928
1633,114463.86921271155
2729,212241.57112935095
11838,140084.71129545534
6052,140349.00641143054
1248,391195.4343760166
6677,199923.11664965513
1347,317289.06663288316
8673,139579.07013477036
7848,204793.47972065434
2024,273438.5280347047
8410,166764.6162298593
11855,401878.6829212184
16426,205183.9937227041
1129,347053.1167480925
10596,179903.06198403446
12640,158802.82788434243
1415,101710.37055894094
3250,183550.82531607948
11081,154109.81017439204
2767,188566.0864798665
2638,140087.77516138623
5377,218985.21149957398
5436,178688.00984418625
10215,176397.70144100618
2662,129186.90832950428
6476,187008.9454935015
618,148201.01188276915
11895,184131.92743288222
2292,173059.73623768188
30,166330.30972725948
1988,196470.60465751943
13093,236260.95994886418
3786,87057.93072069582
7481,190595.10674765703
11379,313723.21485854196
3352,303681.9108149057
2828,268791.41833937017
10888,315889.1503346471
1119,196253.63683846328
4848,209232.22622232916
8265,114930.45529058953
4774,132902.92461884947
16659,226932.0829801945
845,304264.1769454991
8002,284089.3117895261
4583,250946.0887960196
7640,218619.33248496547
2132,377739.4841191391
15218,169456.51919977766
3265,196525.4181875258
10552,247839.84178629774
11551,217399.3807376631
6955,127428.54518064797
1802,175376.27495746207
3258,198685.8304001065
3929,134301.90825966818
16647,116659.26073206993
15419,147569.25679362737
375,197570.01472282008
9666,479378.2307442306
8920,165485.76698688196
398,280232.6877606195
9583,110646.03515150669
12655,246714.89022765958
9282,182653.08482524104
5057,417525.9689144465
3279,244189.37842109846
7187,110870.707064905
2428,92143.76414379626
13916,363871.14563168667
6406,181158.50551947148
4224,126828.56833657388
9906,260228.09571465504
11094,150163.26180372582
15896,140681.56095052554
1397,347919.4324808293
16704,385000.25133311684
1816,155335.59833311694
16043,164017.5045631295
10670,204288.06870628663
15967,252989.48068899597
8740,296230.76452846086
4110,185119.61669727182
6402,226228.5767098114
7551,133487.40866749102
510,241568.37929486757
15664,346992.93238201964
4148,209306.00989784926
4023,264174.6994989573
8560,290612.3232203985
3715,205174.8383725737
4902,254755.16748749593
6461,178188.28163704017
8651,139153.30068650286
9172,243659.21897956182
14080,166006.08083499232
594,159797.45182924913
8159,479194.02326123725
12700,225673.4395179906
3932,155152.1901178104
5651,165648.55089809422
12525,174950.08826273264
9621,121006.91892507092
2166,158172.8261286384
11319,221352.01088720676
16032,201979.8731043175
12185,225789.78055938362
13974,250583.70060673056
9683,293153.7832608497
13655,293735.5835953018
5140,125750.47350353077
16325,235509.5211951368
7261,220101.02246873375
3434,222551.90319938396
4444,253656.07600447012
1804,112038.3474025561
3160,144690.58078137945
14609,122215.78116280083
6675,217762.89754790653
13984,415620.8311064509
9372,161659.27503438306
10929,202251.13163160588
16208,285500.1140855874
10133,124799.4495780665
841,137843.29002051047
7885,238303.10068386834
1331,201940.8930889989
7615,250695.71023452346
11503,195740.41990947656
11509,114522.57516817535
5581,117570.60992257061
14579,181070.10054535005
8994,195884.9944091166
10333,188575.39099446934
10948,179343.20616646836
10014,142181.69911269296
4010,290857.61430262856
5393,125138.60395277545
9318,196561.07620440194
5635,73122.2670413701
13478,174976.09265801765
13573,188238.65085974964
6218,143651.4912420138
5916,181694.7925720753
16486,308332.36731968814
5615,171058.54261195986
14483,169728.93545056658
11307,178556.49482734627
11333,167226.74993365235
7762,209045.42166289085
13139,269350.9129966552
14538,194815.8982166288
14761,270343.12584425695
13442,264774.7659643254
835,177643.1438833844
15275,222885.91401480092
13908,149794.62849503302
15237,197077.63859051614
15616,182877.8798113355
12420,175143.07175755152
5165,216356.391954655
5091,185716.43194191062
14626,176297.54802969424
16485,126368.47773678125
12564,374115.6501457928
11169,180790.59915793946
14017,148758.4067235276
4445,280447.0079219023
7735,169731.5130195028
10654,328597.2297013749
10365,173378.7893774754
105,316802.76952717855
10878,278507.5866505314
14639,275661.2201842594
2756,180566.93977988872
4364,150275.50025495025
16551,185903.5892752278
54,257467.2056533952
10982,290995.8723968602
9314,212408.3080469112
7847,191251.22465704632
8081,304032.7547706788
1585,274468.74885933934
10441,166433.10688659604
16123,392636.45914212434
694,226263.48802247
3823,245612.2676803169
6967,265328.38308322843
273,202457.73173716804
15406,268826.052014552
16472,148760.37809975486
4562,147624.08483137927
10267,387126.31480151764
547,186907.89533524626
1166,333791.6615451816
11390,127198.14880539657
8021,153079.57322924794
6179,83477.62833515774
13134,320252.6586557344
1407,178536.9901797267
2691,175298.39258707708
4572,138866.55686863663
15049,179289.85328941196
12669,165369.77689626106
15271,400814.7103721011
4535,228271.67442889762
12720,184185.10715179108
11689,130522.68627226997
11452,76805.54953009918
8905,192060.07231416003
3650,194389.48876001334
4728,305786.16231029906
3316,193731.25003369892
1241,173404.9993775735
111,186895.72314690144
16105,210141.77580744127
3472,171031.44184511146
13409,378365.6312461278
10624,445592.9148577286
2940,326630.834098135
11371,127647.07658504898
15110,167797.0218954891
13589,444628.8812713833
197,107702.78164814528
8415,264617.66616609064
5403,409557.7074109681
10350,213813.60196978596
13240,345915.5540540366
4485,178299.86328846987
14006,200978.5682985481
11324,187079.22242404975
13713,212447.81379690993
12346,260296.49202539862
5312,116941.71056176846
8968,164155.74214639553
8954,196810.4575872206
2974,165672.4172184434
4600,259256.0894091847
4306,369393.0427557638
12081,215327.20605677582
6909,208631.58829835663
7064,249048.3397166176
8180,240937.06820006942
3969,124394.50018966148
13475,155584.5874115729
3882,414800.1984212254
1024,180174.34954806432
4200,181495.86241844847
14852,193665.6923432469
11570,244012.3476155411
7902,141135.72675362657
997,235646.5179393853
10286,139506.22192139938
5195,209378.955581602
9476,179924.93615702153
988,229556.13328223492
13581,201061.8941888408
5240,224237.0776255815
10907,199473.68176437516
8878,188857.01665831494
15228,314739.7829594553
10523,179552.67747198784
7927,432235.89801871584
4867,206257.92022333472
6325,102018.21248796483
4625,147080.5416528109
11253,333274.26084905054
9922,171713.33692977155
3725,113811.47224804494
13826,334125.94986185397
10612,218452.385321789
9196,276504.7952601687
10859,179529.70324933718
16397,155424.2610421263
3509,472284.6113013535
11334,406581.40657896514
2858,246714.58887312224
2924,217656.19756361254
6924,193608.36276307056
8305,195293.05478837938
12598,252335.03546364725
16240,184854.99167920632
16357,117514.95889529488
3645,181780.01716859292
10667,329740.6092539962
8754,310477.49054658075
3423,203601.3555338303
16143,210794.25283936688
13473,322316.5060235527
3540,337973.21300356905
10448,401414.60586935026
8295,205251.16150786472
2610,159221.92582653312
12916,100731.66099784373
7946,247109.08824092982
164,132266.78666471827
12230,193880.31210044707
5006,187020.9784395218
6322,151653.1145765882
4273,371959.5629720805
14770,179833.36032559918
651,179059.77616934798
6816,249689.42387222906
8048,179515.1643607702
8910,236724.15055851068
8984,470800.82314703823
7782,141713.77738473853
7950,300888.6853521659
4215,193370.84721352972
10077,236849.12319165678
195,208554.78812516184
11932,214286.75568552196
8047,163196.64125072627
1489,166856.34951784794
11019,186350.25312280422
8155,248787.73680452007
11444,143502.0720220366
6607,158126.32219472592
15929,227030.5693052184
15721,200330.35001946165
6273,206371.21312172688
3418,283449.7255938632
9311,173626.32298498473
11280,161682.8247873229
6427,175243.98099743732
12249,127688.34265933634
14632,245561.1653911867
13567,141887.4957216838
2604,189591.41951288673
13845,120057.26027200783
12898,158107.96437258253
3640,178382.24746157773
11143,193694.3965414092
6463,179053.02986114242
5604,234077.63011454753
6511,133985.67830025402
6825,278076.6080929155
6754,173835.9376929267
2612,207031.83802447264
281,190918.2224736415
8186,182782.63273102898
13786,181651.25322962506
5040,375994.0573990332
5856,201474.66273020604
7853,157924.94213309302
792,163459.72683629702
8487,297511.9064281199
15017,167496.73330394013
1151,176282.9351233196
6443,230485.2452659709
7938,244069.9292625529
2423,130073.55500596475
6716,153237.41544986484
7169,126143.38294064807
9060,250007.99092448666
7537,176243.14626234403
160,158458.06703720652
6954,172383.16354874856
9501,485937.68819622416
6811,329191.93515150575
6174,128733.70848280516
7134,185938.18382408883
1110,123394.82196197259
11845,132270.0807535911
3536,169496.8820412189
15856,209845.19281100697
14071,187701.7706755326
9316,295204.44785434235
14916,153088.16798849986
15912,315354.732731928
15115,220492.86450741542
4871,206494.3617915607
2106,191738.49275983006
1685,123688.87055126391
14180,224006.11956400904
15431,147399.03778369422
12365,185940.56011473673
980,181518.12857737602
3847,260830.42365078817
8151,214194.82597377177
190,186025.14067711533
12116,344025.01638290274
11295,326046.6862641011
7989,163088.45444252138
3156,358562.0210748243
2990,146222.3153059362
2262,316536.53176439356
16435,190912.46806600582
2427,178918.936994908
9438,157962.24093370602
13252,186286.19663767132
208,193256.72404090263
11946,147124.21717167177
4720,165795.8296073152
13250,176693.25016068527
10749,183930.89781122917
12945,205494.70116585962
3586,175606.8800164222
13827,66875.53867312294
13095,170164.82704722483
11491,361851.3387135247
12042,307584.86274986074
9234,184118.3782298815
3270,236035.07829991856
8058,187948.88431070908
15371,300149.6544637629
856,171360.297427529
4929,157046.6531340678
14199,114148.3643427717
9835,186935.97417622717
4816,281351.9111865252
16422,204279.40136410232
16617,224237.6522655739
6113,207462.00358944334
12320,223943.17097065764
3346,165564.00954064028
9485,231708.3307437507
14335,313410.94299066666
1990,214331.1621303502
9667,188541.66362994266
3637,190143.5770924127
13094,179342.76233788065
13691,112181.71841400022
230,270278.46484295686
6658,145577.14564864975
4375,410994.97841321625
16730,220976.7555700821
11770,169737.71414416307
10823,127663.4426208501
8352,142037.69280342935
15149,229784.07258847755
11124,326906.04915145243
7338,116965.94965729967
15862,283891.15880594007
14101,187336.49967131353
1972,378192.10839705827
12053,146857.54562489712
12513,210873.74784881197
4669,223128.760012913
3913,195211.06170895093
12529,182612.08518711064
3648,169515.62700908133
4408,157313.68840504074
9167,202167.14378063654
3894,129975.93589820451
8412,191121.14503859155
8451,218611.18489759293
4612,209230.72439876615
15765,171460.66583293717
5787,144193.91635312117
13074,148401.9572935537
10643,195454.6215264816
4019,212954.04151892982
14307,233626.94660154948
12432,182880.14224825884
14013,183950.32473243066
14382,185651.81809584625
15220,143254.77363671482
11958,453591.4567326
11430,204892.80737668296
9782,177687.5038533811
7603,187410.2123488604
7240,213808.2132874332
5319,142078.1280437316
3598,409347.1994755498
15090,245848.29714923643
8152,122502.26090888311
11797,90210.566443264
15567,232959.23769808427
3520,177032.92684896328
13945,227276.5122676913
2114,281575.6871139597
3967,223008.4620898331
6765,134928.24619159682
11453,263068.51029253413
13837,172385.14316790205
1257,242440.4011978235
8911,180338.41617685484
2291,363102.5605500194
3691,180449.01432159217
15748,367869.2813145833
13305,341775.82237080357
16283,164700.88078221597
16248,397065.6771097498
11877,203418.12853060185
2444,160657.87404607685
641,183390.80419415812
7344,178185.34910904622
51,234931.24694135785
6187,387317.9691167919
11475,143630.94057580375
13374,268079.96816707833
8498,203600.12842584675
10255,221497.14717422443
12314,239858.08615155265
11525,210473.8678866909
14595,216968.676405225
11787,142286.9810671916
8321,315727.8378096117
14869,150922.18047545143
10637,312715.6514225493
2184,187603.1443628089
16789,246458.99500781315
10808,188579.22327572588
615,173320.7717042567
6096,165134.98402474253
10966,183491.2126028696
11291,157852.71858276418
1338,154231.56627840016
16217,387956.34536032047
14540,209263.90858946327
15581,162360.157686337
8689,328169.769108473
4538,201051.1086304698
6877,131547.51281828052
326,175612.1363783085
2088,121109.41040819143
9136,197033.91432786416
7197,223946.8987186938
12504,176114.84591331083
9236,187927.89016868625
9386,379291.06837157113
6853,173081.59509421047
1006,180163.43962504042
6669,317802.0595486411
7769,349416.4433242635
10623,180516.8143867873
8975,108606.85471672757
998,212518.05364268215
10281,199333.16436111103
15565,149993.66850696856
16072,330803.1315670763
9851,161666.56699496033
8841,110740.9964058862
15206,152867.47753432757
16677,159735.18016412077
1957,182321.70766657105
917,328337.7209771127
16152,235865.77173113174
4651,308064.9849287773
9602,294281.19487550267
1028,282718.4425968393
2267,193898.48673355175
16525,88685.40625670181
4872,232767.49512788854
6246,192245.31881098522
5801,180571.02474627254
3873,197171.38859529834
971,152203.10287445993
11640,136687.78285475093
16531,267342.7844412691
417,157702.09214482817
9932,146366.55157059745
5692,370599.1904248833
11152,254622.6465144187
2725,234375.54104990495
4016,202641.6651370017
3834,384131.84948568686
1681,186711.0088545226
9331,230342.40997120758
14015,181640.7357314972
14548,207527.50857058883
7514,250894.92711909497
11384,204265.36087902717
16230,208755.6808870342
13079,174168.30127915923
7107,150921.8150967568
15180,299810.25483502884
8948,178604.49709261412
1622,163624.98554084837
14671,403928.3278372635
15984,238998.68296562936
8546,166045.23195716672
7581,244897.6998369364
13303,477802.0623050987
16256,451928.5285113102
14544,179993.83305532543
11498,174529.54328614398
6287,200680.9271151451
8578,238597.59910864691
4896,193164.99884050316
15795,151792.2024258417
8267,127447.74649857022
6445,255395.3217925292
1829,153358.99781356315
1907,86127.32785579696
7021,211440.37821254943
7460,351248.3676673277
16611,146369.48961092188
9033,139265.3082218475
3344,164993.80057541098
13751,188662.95001202586
9665,159256.1506130597
14298,130476.21731532557
10375,193250.494789163
14986,221880.8738368096
6904,181676.5347466747
6456,203536.5720916702
8227,185136.51564918295
3523,316825.54734318313
13842,112927.17841291305
13900,250437.8212975402
6274,114548.41385115607
6011,323308.8751132038
990,179308.7465141854
11589,198998.60717990375
15016,177938.49647011445
13281,180665.65189084187
16301,167810.85117609953
6175,255562.14764535832
9820,113397.9156748732
12024,170023.8861058252
2535,175201.9825832654
14486,436215.2877191706
9973,165444.40262809434
153,244587.25656021637
16215,177813.97740736595
102,155109.60726848702
9888,320991.78475133533
4285,232371.49914592324
4330,131004.70609223348
10156,341343.5232150049
10601,149421.87857493025
11519,461652.34361386957
113,180585.3445918591
11705,159476.36196860424
8167,196595.88971851056
4047,418263.9568944319
2443,171264.88803489442
9232,252516.15378045692
12615,157530.35620460878
11742,195950.13184568138
947,237475.60513149798
15412,86956.6578650118
13365,392725.629995744
7432,102636.12987266002
52,282674.3701665035
3177,178134.32687677658
16228,467387.169219086
9416,185932.12496813692
4429,176975.56929058954
6330,320631.65849811456
6866,209790.09809470928
13494,234603.98025603525
7819,192058.6286275711
5873,176767.44535360116
4963,242748.2360211155
11573,156566.9433580636
10150,369936.9938777937
14793,136104.51159396567
12873,165747.07545522455
15243,272573.4318723017
4821,257578.96232121103
11709,257549.75294558448
9596,163194.3280051071
8197,137528.01439242015
9519,210637.28604209717
5796,184021.37699404315
2812,422315.18536050874
10616,225167.24753566843
3382,178068.1062199187
11890,204265.56157983106
13069,190404.3816180911
10158,195606.54334398982
8252,198494.77861402373
8834,168388.62595056632
14676,146806.20979783044
13060,245414.1142518607
10379,183073.4289948871
16138,371652.16362875607
3912,153223.0933844165
5722,185252.84392796372
11004,275001.15129815554
